text,label,predicted_label
" :It was just a suggestion to have a perceptive to ordinary life. Bangalore article is not as bad as Maharashtra, which had five images of the same Mumbai buildings, just from different angles....   ",0,0
"`The coverage of this word is not sufficient in my opinion. The use of insert has a wider range of use that just in film, than is conveyed here. I therefor hope that som additions to the explanation of ``insert`` would be added to the escyclopedia in the future.. Like the relationship between addition and insert in the general sense. What the word ``insert`` realy means and where it is derived from, if so. As a person using english as a second language, I use Wikipedia extensively to to fully understand the things I read. I therefor thing that explanations of words should be as rich as possible so there will be no doupt to where and how a word should be used.`",0,0
"  == Edit request from , 12 November 2011 ==    wiki is a collection of web pages      ",0,0
"   Please stop. Continuing to remove maintenance templates from pages on Wikipedia, as you did to Wall street creative partners, without resolving the problem that the template refers to may be considered vandalism. Further edits of this type may result in your being blocked from editing Wikipedia.  '''' / ",0,0
"I just did a re-read of Murder Machine, and it says that Katz got off three shots at Rosenberg - one shot hit his jaw, a second shot hit his arm, and a third shot grazed his chest.  ",0,0
"` ::Dream Focus, not everyone knows how to wikicode and navigate the intricate policies that govern Wikipedia, and it's important to exercise patience with those newer to the project. ''''''  `",0,0
  == Communists dangling on the rope ==  Dirty communist pig! You will be hanged.,1,1
  and your a fucking fat wanker with no life. sits all day on the pc festering in his own shit. get a life you fat waster.,1,1
@tomdcc not everyone can afford cell phones. GV is a good alternative. we don't want to turn twitter into a classist thing.,0,0
Yes there are problems with your English you pathetic Mexican asshole - I'm gonna continue making your life hell until I can rejoice in the pleasure of hearing your death. ,1,1
"  == Your opinions are neither wanted nor requested == As you have lied several times on the talk:Muhammad page, you are now advised you are NOT to post on my talk page again.  If you do so, you will be brought to ANI for WP:HARASSMENT which will be yet another case against you.  ",1,1
"  == Levon Helm / Elton John ==  Hello, my feeling is that if the speculation is  not properly cited, then it doesn't merit inclusion. Just attributing to Rolling Stone is not citing btw. If you need help citing sources, please see Wikipedia:Referencing for beginners. Thanks.   ",0,0
@Femitheist @trishesdishes ...many don't have the awareness to operate in what most know to be self interest. They will defy most solutions.,1,1
  editors are gay they should all go fuck themselves,1,1
  == November 2009 == {subst:test1|Iraq national football team}} -   ,0,0
@StrangerOnFire @Raqqa_Sl It worked out perfectly.  When the Muslims invaded Europe in 8th cent only military defeat stopped them.,1,1
"  :WP:EL says not fansites as well. Plus your edit about the DJ boat has no source, and does not meet WP:RS or WP:V.  ",0,0
 ==Talkback==  Sorry -    ,0,0
"@Vandaliser @sajid_fairooz @IsraeliRegime Finally, the backwards effects of Islam ground progress in Muslim countries to a halt.",1,1
"  ::*In 1883, however, Astor was forced formally to acknowledge socially the wealthy socialite Alva Erksine Smith...  ::*In 1883, however, Astor was forced to acknowledge socially and formally the wealthy socialite Alva Erskine Smith...  ::-   ",0,0
"  Stick it up your arsehole, cunt",1,1
"""floyd has a better knock out percentage than pacman you dumb fuuuuck""",1,1
"` You started the ``edit war``, son. Try not being a southern-fried liar and labeling constructive edits as ``vandalism``. HAND; FYM.   `",1,1
  Yeah you are dickface,1,1
The first sentence again  ,0,0
"  == Soulja Boy ==  There's a pretty general consensus that only certifying agencies get quoted with reference to certifications. Every PR flack under the sun likes to claim gold and platinum, and they never use the same rules as the certifying agencies. Since the RIAA says the album isn't even gold, there's no chance that it is a platinum.— ",0,0
  ==message to attackers== Leave him alone. what has he done to you? you ips who attack this user give honest IP editors a bad name. this shit needs to stop now.   ,1,1
"""Those taxpayers you scorn pay your wage and ridiculous benefits, moron.\xa0 you make me sick and are beneath contempt.\xa0 You're the product of a legalized monopoly negotiated by people trying to buy influence with unlimited supplies of taxpayer money.\xa0 Screw off, parasite.""",1,1
  :Maybe Vaccine controversies.   ·  · email)  ,0,0
"  :I'm not at all surprised, because he's a terrible governor and will not be re-elected in November 2006.",0,0
@_blackglass__ @dumuzi1969 YPG has civilians leave before the fight.  The Daesh holds them prisoner and uses them as shields.,0,1
Anybody else think this block is unwarranted given that BHG tried to speedy an adequate stub which seemed grossly inappropriate and victimizing? ,0,0
@thehill @donttreadonme65 Putin has literally thousands of hired trolls working the internet to shape opinion with Putin propaganda.,1,1
"`  == Martyrdom of smokers ==  I've removed this image.  Quite apart for the blatant editorialising that was attached to the photo, the photo itself wasn't adding anything to the article.   Due to pixelisation, you cannot actually determine what anyone is doing.  No actual smoking is visible.  There's no way of verifying that it shows what it's claiming to show, this could just as easily be people waiting on a train platform talking on their phones.  Reduced down in size onto the article it's not clear what it's supposed to illustrate.  The article doesn't benefit from it and won't miss it.    `",0,0
"  Ok, I've not made any personal attacks here and I've been ganned up on by king bee and aviper2k7, king bee has just told aviper2k7 he doesn't deserved to be blocked for doing the same thing to me that I've just been suspended for, when I'm not even been attacking anyone, aviper2k7 just attacked me in the brett favre discussion page with his last post, please suspend him aeropagitica or what you just suspended me for, you had no right to suspend me, my last post was not an attack and specifically said I won't be answering provokes by king bee and aviper2k7, and king bee just told aviper2k7 in aviper2k7's discussion page that he's not wrong fot attacking me, but king bee is warning me, this isn't right and they should both be suspended for there actions.",1,1
  == SPITHOLE #1 ==  YOU SUCK SPITHOLES!!!!!,1,1
 ::Hey! Thanks for being a dick and adding a warning template on an IP talk page instead of fixing your fuck up. Your mindbogglingly idiotic idea that the  background section should follow the one editorial you read instead of countless other sources is superb. Way to fuck up a massive section in a highly read article you fucking dolt.,1,1
"  and your little faggot boy Propol, pray, pray little wonk that I don't find your little ass and kill you",1,1
" : Hi Bazonka! It is June 12 - info is at Wikipedia:Barclays edit-a-thon. We still haven't finalised the format of the day, but it will be handy to have several more trainers available on the day. I'll keep you in the loop.   ",0,0
"  :::Neither shows suck. Even so, comaring TS to KP is like Robt Jones to Teenage Robot - hard desicion.  ::::THEY BOTH REALLY SUCK! Watch something worthwhile like Family Guy or King of the Hill. :::::That was really mean. Family Guy and King of the Hill are good shows, but so is KP. Don’t get hostile. =D   ::::::One of the things that make the show unique is that it is a comedy aimed at more than just kids, that doesn't revolve around a cliched 'loser' main character. In fact KP is the complete antithesis of a loser and so are her family and most of her friends. Even Ron doesn't really fit the stereotype. Both FG and KOTH can be funny but there comes a point when you want a break from all those cynical shows that are all about laughing at someone's ignorance and stupidity.   :::::::Hey wait a second. Totally Spies sucks. Kim Possible was good, but later jumped the shark. it then became the worst show ever (well, not as bad as totally spies or futurama, but got close). Also, as for another comment above, Teenage Robot  was AWFUL. Robot Jones was way better. And as for the final one, King of the Hill was great, but Family Guy is unfunny. It is better than Futurama though, FUTURAMA WAS THE ABSOLUTE WORST THING EVER MADE!!!!  :::::::Don't watch the new KP, watch something good like King of the Hill or Shinigan Down.",1,1
@tti1947 @MaxBlumenthal And the Quran says that the Muslims must steal and occupy the entire world.,1,1
On the application of theory You seem to misunderstand the nature of the term Theory.  Theories are a lot more strongly supported than you give them credit for.  You are looking for something closer to hypothesis or speculation.  ,0,0
"  :Looks like you've had some top-class help there Peter. I've not looked at the article yet, but of it's what I expect it to be I'd suggest a peer review and then on to FAC. GAN isn't really the best place for getting feedback on high-quality articles.   ",0,0
"  == WHY YOU..........................................!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ==  Stop it with disruptive edits, the worst of which included deleting the King Kong Vs. Jaws article. Consider this your final warning, as you said to me, Or you can say good-bye to editing wikipedia!  ",1,1
`Why don't you start a proper discussion instead of reverting all my fucking edits. That sentence is from IMMEDIATELY after the match. The total was revised because one ``save`` wasn't a save. All official FIFA documentation shows 15 saves. Leave them all at 15 and then have the goddamn discussion. Start a discussion somewhere and I will fucking participate. PS: fuck you.  `,1,1
`  ::::::Silly guy. You should use email like the wikijews.  —Preceding unsigned comment added by    `,1,1
"""you guys should bomb a bentley next! \xa0 \xa0fucking retards...""",1,1
  : I was going to say the same.. So far this page is very poor and can't even start to compare with info found on the CIA factbook...   ,0,0
"  == Notability tag ==  The topic of this article is notable. It is a widely read, well known children's book series. The notability tag since March 2010 is not applicable in this case. Sources include , . A very well known series indeed.   -  ",0,0
"`  == Censorship ==  Was Final Fantasy VII censored at all? I mean, the content wasn't as strong as, say, Final Fantasy VIII's, but I would imagine something was censored. Plus, it doesn't say anything about censorship on this page. Could someone please answer to this?  :Not that I recall. It certainly wasn't censored as much as the older games were.   ::As I recall, some language was censored, some wasn't.   :::The word ``bastard`` appeared on various occasions, but ``fuck`` and ``shit`` were censored.   ::::< recet indent Some words were censored, some were not, which ones seem arbitrary. Only instance I could find of ``Fuck`` uncensored: :Computer: Cid! We have an emergency situation! A mechanic is still in the engine section of the rocket! :Cid: What!? Who is the little fuck!? :Computer: I don't know. Activating the intercom in the engine section. :Cid: Hey goddammit!! Who the #*$$#&'s still in there? Earliest instance of ``Shit`` :Shinra Manager: I'm not give in to violence…and I'm not giving you my seat either! :Tifa: Barret!! :Barret: #^*$!! You lucky #$#*! :Cloud: So, what are we gonna do now? :Barret: Shit! The hell you so calm about? You bustin' up my rhythm… In total, ``Fuck`` is said uncensored once, ``Shit`` is said uncensored 12 times, ``ass`` is said 15 times (sometimes occuring as Jackass), ``Damn`` is said 68 times, and I couldn't find any occurances of ``Bastard``.  Censored words appear approx. 33 times.   :My version must be different.  The ``fuck`` is censored, and the comment with Barret the last editor quoted, the first word was uncensored(though it had an apostrophe stuck in the middle, making it ``shi't``.  I noted a lot of uncensored ``ass`` and ``shit`` though, and after playing FFX and FFXII for so long, going back and playing FFVII, I was a little surprised by the language.  In fact, it's the only Fantasy RPG I've ever played with uncensored profanity.  But yes, it was at least partially censored.  * Nevertheless, unless we get concrete primary sourcing from an interview or whatever, we can't include this in the article. — '  ::Well, the box says it's rated teen for mild language and violence...  But I'm not sure of any primary sources that would even deal with this particular issue..  :::Beyond a mention that there is some uncensored language I really don't think this type of info belongs in an encyclopedia.  And even the slight mention is iffy to me.    ::::Well, it's the first Final Fantasy to come to America with any uncensored language.  But then again, all the Final Fantasies to come to America in that period of time had to go through Nintendo of America's censorship guidelines of the time.  *It might be worth noting (at least in the discussion) that the computer version was far more censored than the PSX version. Almost every instance of ``shit`` was removed, consistently with #^$& or similar characters. Also, certain important lines had their translations changed. ``Back then, you could get by with only skinned knees``, for example, was changed to something likely more grammatically correct, but weird to a long time player of the PSX version.    I have the PC version of FF7 and I recall a TON of Cid lines where there was censorship as well as ones form Barret. They were all situations of anger though so it didn't impact the storyline much.  Actually''' there was some sexual censorship if I recall. ``Slightly stretched underwear`` was changed to ``Therapeutic underwear.`` Not sure why it's better, but I'm pretty sure they did it because they thought ``slightly stretched`` was sexually inappropriate. (The item is found in Tifa's dresser drawer during the nibelhiem flashback sequence.)  ==Mentioning Midgar's future== During the epilogue that follows, the ruins of Midgar are shown five hundred years later. While the landscape had once been desolate due to Shinra's operations, it is now a land of lush greenery.''  This sentence should be removed as it is trivial, unnecessary, and uhhh too minor for mention, and there is no explanation for this scene.  NEWL",1,1
"  What A Bunch Of Kykes, Always Trying To Rule The World",1,1
GET OFF OF WIKIPEDIA RETARD!   ,1,1
  ==Dumb Bastard==  What is an ass-berger?,1,1
  == trout?? ==  listen up boy this is not the kind of abuse I like to get from you on this damn ncyclopedia you threaten to hit me with a fish I'll come round your house and ram my fist up your ass then see how you like it?? don't knead that kind of cusstalk not from you not from anyone now stay out my way you hear??   ,1,1
"SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS",1,1
"  ==Quit...== Defacing my user page, you ugly cunt.- ",1,1
"  He's just left-handed, and left-handed people can make silly things happen! )  ",1,1
 :~Welcome. Nice to get thanks for declining a request ;).  '''' ,0,0
"`  ::::Oh tut tut, such unproven accusations are so uncivil, but posturing from a nobody pretending to be a somebody still leaves a nobody. Enjoy being a zero, keyboard hero. If my attacks are ``vicious`` I'd hate to think what you call them when you use hyperbole. Oh wait... Ah well, you know what they say, a horse has more brains than the jockey. I guess that makes you a genius by donkey standards. ::::Btw, your username is no more ``anonymous`` than an IP – it's still just a nickname in a database that masks your real identity to give you access to an account, so go find another cliché to play with that makes sense ``Mister @``, doesn't matter if I'm using an IP or call myself ``Bob the builder`` it's still ``anonymous`` by the very definition of the word. Nil points.   `",1,1
"` :::: Look at them, and then reject them! It's been a battle even to get the opening line to change. Here's a hint though: if a journalist writes ``the EDL is a far right group``, it does not necessarily make it so.  `",0,0
  == Why are you such a homo? ==  Cum guzzler. Why do you insist on being a cum guzzler?,1,1
" I'm under the impression that Verizon's service is under the 1900 frequency, so it should be covered by the Triband Network compatibility, correct?",0,0
CODY IS FUCKING AWESOME,1,1
 under their new name,0,0
"Do keep in mind that since I was temporarily blocked for posting relevant info on the article WITH solid references, THIS gives me justification for stating my views. That's the price YOU pay. Deal with it.  ",0,0
`==GA Review==  :This review is transcluded from Talk:Radioactive contamination from the Rocky Flats Plant/GA1. The edit link for this section can be used to add comments to the review.  Reviewer:   ·     I will review. ★★★★ `,0,0
" 03:20, 18 March 2015",0,0
"`Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. Antique Rose —  `",0,0
" :::::::::::I have given plenty of reason to remove the spoiler - it is unenyclopedic, it serves no purpose to the article, it reduces article quality by improperly placing story details out of context without explaining their sigificance. You are abusing a rule; you are ignoring the details of that rule, which state that spoilers must serve an encyclopedic purpose which is not the case here. You are despicable.   ",1,0
  Referring to yourself in the third person? Were you ever beat up in highschool? Just wondering.   ,0,1
", 7 January 2008 (UTC)  Well, after WW2 they had already struck a deal to return Japanese colonies back to either RO-China or  Korea with the exception of Okinawa (which btw was itself influenced by different groups) Actually ethnicity and culture are not good arguments considering the 70% of Taiwanese are Hoklos and 15% Hakka, both classified as a branch of Southern Han, while the rest is 12% various mainlanders and 3% mixed/Aborigines. Culturally, they're a typical East Asian nation. The reason why they're separate is because they were founded by the refugees of the ROC, making them a separate nation.   09:18",0,0
RT @THTwig: Feminists have zero empathy for male survivors | #FeminismIsAwful #MRA #MensRights #WomenAgainstFeminism http://t.co/C045p2RSmM,1,1
 She's probaly a Gurgurshite.  ,1,1
@sudixitca The best you can say is that Sisi is a mixed bag.,0,1
Britney Spears discography Do not vandalize the page.  You will be removed from Wikipedia for continued reverts.  Thank you.  ,0,0
"   @KWWWWWWW if u don't believed I called them, it's too bad for you:P haha secondly, if a fact makes someone upset, and if that's the reason you don't want to change the article to a fact, then how big of a loser are you for a moderator haha:P and lastly, I know him, if you don't wanna change it, don't:P People will find out in the future. I'm sure he will reveal it. and about dropping, drop your droppings in the toilet pot, and then drop your head in it, after that drop your tongue, then roll it and lift it back up again. have a taste of ur shit u hairy ass pedophile haha!! @KWW and father F*cker, u still didnt give no source haha:P what a sore f*cking loser haha:P   What an old loser, so afraid that he deletes my post haha",1,1
@halalflaws @biebervalue @greenlinerzjm What your prophet said was that women are stupid and corrupt. #Islam http://t.co/gmiSHq8QaG,1,1
  Ha ha ha ha ha ha ha ha ha ha ha ha.  Manchester United suck. Its a joke. It means Manchester United are scared to play football in Indonesia.  The people of Indonesia make jokes about Manchester United being so cowardly.  Get over yourselves!! Ha ha ha ha. You have more chance of being bombed in England  Ha ha ha ha ha ha ha  GFY,1,1
"` :Don't worry, I see that civility is more important to ``patrollers`` than actual logical discussion and debate of controversial issues, which I attempted to engage in for months, finally becoming exasperated when I received no help from other editors against a wall of Nazi sympathisers. ``Patrollers`` apparently outnumber those prepared to engage in difficult debates. Having been convinced that Wikipedia isn't worth editing and the ``freedom`` of the encyclopedia depends only on how many hours a day someone can devote to fighting with Nazis... you can consider my flameout final and my disillusionment complete. You and the Nazis have ``patrolled`` a good faith editor out of the system, and I am fully aware that the main tactic is to grind down good faith newcomers until they flameout. Well, fuck this.   `",1,0
 == Restoring Honor == Any info on the mediation? (OK to leave response here)   ,0,0
"    The German figures much more reliable (and by this I mean internal sources, captured later, not the official propaganda), except by the time of the Nazi collapse everything was of course in chaos. ",0,0
"  Hi.  I disagree with your opinion on the images being protected. According to United States copyright law, they are not protected.  However, I have quit editing WP for good, and dont wish to prove this case of copyright laws for the nth time to anyone anymore. Please do remove all images from all articles. That way we will put everyone at ease.  But before you do so, please notify me so I can transfer the image to permanent storage for safekeeping.  Thank You. ",0,0
  fuck off you son of a bitch!!,1,1
Oh my lord... #blondemomentforthe #KillerBlondes @mykitchenrules #MKR,1,1
   I told my cousin about what was going on hes always on that site. He probably made it. I have a question how do u make on of those boxs with text?,0,0
"  == FUCK YOU ==  I MOTHERFUCKING HAVE BEEN TRYING TO TALK TO YOU AND ALL YOU DO IS DELETE MY COMMENTS.  FUCK YOU, DON'T TOUCH MY TALK PAGE.   ",1,1
. Even though it is fucking cool to vandalize wikipedia,1,1
"""YES. OH MY FUCKING GOD.\n\nTHEY'RE BACK.\n\nTHEY'RE FUCKING BACK.\n\nExcuse me while I go drown in my pool of tears.""",0,1
"`  ==CVUA== Hi I'm Obtund! I am you new instructor for the CVUA academy and I am ready to train you. I tend to set up a central page where we can have ongoing dialogue away from our talk pages, and focus exclusively on fighting vandalism. I'll set that up once I hear back from you and we can move the conversation there. Looking forward to hearing from you. Talk  `",0,0
"`  ::::It is patent nonensense, if you take one article of Mosaic law and disregard the entirety of the Bible, especially the NT. The question of how the Mosaic law is required in the New Covenant and regarding Gentile Christians is a theological question. If you want to we can talk about that but that is off-topic to this article. ::::As important as the Bible is, Christianity is not the ``Bible alon``, regardless of what some Protestants (no offense, please) might think. ::::I'd like to ask you whether you posted a similar issue on ``Criticism of Judaism``? Jews don't safrice pigeons (or other animals) nowadays. And they don't have the NT. Are you postin over there as well. ::::But if you want to really know about this issue, I'm prepared to answer your questions.  `",0,0
RT @Mardeek_M I'm not sexist at all. But I can not stand female reporters in men's sports,1,1
 I also found that this guy names Sever is like DA SUPA CHILLA of dem all...little gonden snub nosed maunkey!,1,0
"""And you are the one who daily licks it out.""",1,1
"   :Oh, and you don't have any photos of the band which you took yourself do you? If so, we could use them over at the Wikimedia Commons. -''''  ",0,0
"  == your moms yummy cum ==  Fucking Bastard you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",1,1
"`  ::Unless you can provide some reliable direct evidence for your claim, please stop debating the issue. You are failing to accept just how poorly the Jaguar fared. Only one source actually contradicts the currently-used figure, and the site, MSN Tech & Gadgets, often contains factual errors. Atari itself stated that it ``has placed no manufacturing orders for the Jaguar console since mid-1995. Based on current and expected sales and inventory levels, Atari does not intend to pursue additional Jaguar manufacturing.`` From what I can see, nothing in any subsequent filing indicates that any more Jaguar hardware was ever produced. The company constantly refers to a ``substantial inventory`` that it is trying to sell off, despite substantial write-downs. Regardless of what you believe about the sales of the Jaguar, nothing has been provided that would justify a change. I would recommend you review Wikipedia:Verifiability, as well as Wikipedia:Talk page guidelines#Maintain Wikipedia policy, which you continue to ignore. ``It is usually a misuse of a talk page to continue to argue any point that has not met policy requirements.`` In fact, since you seem to have trouble grasping the principle, I would recommend that you not post anything unless it includes a source, even in talk pages.   `",0,0
" :::Yeah, why beat around the bush. Why disguise your racist views? Everyone can see where you're coming from. Just blank the page again with 'Fuck Israel, as brief and clear as that.'   ",1,1
" of Wikipedia and its rules must be interpreted oppositely to declaration. So far, go fuck yourself",1,1
"`{| style=``background-color:#F5FFFA; padding:0;`` cellpadding=``0`` |class=``MainPageBG`` style=``border:1px solid lightgrey; background-color:lightgrey; vertical-align:top; color:#000000; font-size:85%``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:lavender; padding:0;`` ! Hello, Gwarrocks! Welcome to Wikipedia! Thank you for . You may benefit from following some of the links below, which will help you get the most out of Wikipedia. If you have any questions you can ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or by typing four tildes ``~~~~``; this will automatically produce your name and the date. If you are already loving Wikipedia you might want to consider being ``adopted`` by a more experienced editor or joining a WikiProject to collaborate with others in creating and improving articles of your interest. Click here for a directory of all the WikiProjects. Finally, please do your best to always fill in the edit summary field. Happy editing!    |} {| width=``100%`` style=``background-color:white;`` |class=``MainPageBG`` style=``width: 55%; border:1px solid white; background-color:lightgrey; vertical-align:top``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:Lavender`` ! Getting Started |- |style=``color:#000``| * Wikipedia Tutorial • The five pillars of Wikipedia * How to: edit a page • upload an image |- ! Getting Help |- | style=``color:#000``| * Frequently Asked Questions * Where to ask questions or make comments * Request administrator attention |- ! Policies and Guidelines |- | style=``color:#000``| * Neutral point of view • Reliable sources * Verifiability • Citing sources • No original research * What Wikipedia is not • Biographies of living persons  * Manual of Style • Three-revert rule • Sock puppetry * Copyrights • Fair use • Image use policy * External links • Spam • Vandalism * Deletion policy • Conflict of interest • Notability |- |} |class=``MainPageBG`` style=``width: 55%; border:1px solid lightgrey; background-color:Seashell; vertical-align:top``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:Seashell`` ! The Community |- |style=``color:#000``| * [[Wiki",0,0
" ::The problem with  is that he cannot accept the taste of his own medicine. He has been pushing his own agenda on this topic, where consensus on the discussion page, and rational intelligence, says it is utterly misplaced. Look at the edits, he is always accusing anyone that questions what he block inserts as vandalising. he just cant cope with it when it comes back his way.",1,0
  THIS SITUSH GUY IS MESSING UP THIS ARTICLE ON PURPOSE. HE IS NOT WHITE. WHAT ARE YOU SITUSH? IF YOU ARE WHITE YOU DONT KNOW ANYTHING ABOUT INDIAN HISTORY IF YOU ARE INDIAN YOU HATE SAINI COMMUNITY FOR SOME REASON. Gurdan Saini was a military general who died in a battle between the Turk forces of Jalal ud din Firuz Khilji and the Rajput forces of Rana Hamir in the 14th century CE. RAJPUTS DID NOT HAVE ANY GENERAL IN THEIR MILITARY WHO WAS NOT RAJPUT. HOW WOULD YOU EXPLAIN THAT. I KNOW WHAT YOU ARE GOING TO SAY. IT'S WHAT YOU ALWAYS SAY. IT'S NOT A RELIABLE SOURCE. YOU MAKE ME LAUGH. VERY SAD,1,1
  == A threat that is definitely DEADLY SERIOUS ==  You are gonna get it! Hahaha,1,1
"  :The CityRail Station alt template is fine as it is. It doesn't need more changing - we've already had endless debate which resulted in the template that we have now, and I'm not interested in any more. I'd prefer you go and fix something that needs work on it, not something that doesn't.  ",0,0
"RT @SuzanneCarbone: With all this smashing it and nailing it, Bunnings needs to come on board as a sponsor with sausage-sizzle challenge #m…",0,1
"""just shut the hell up \xa0why talk shit about someone that raps better then your ass \xa0if your going to say shit about channel then dont comment fuck head go back to your piece of shit trailer back to 8 mile""",1,1
"@KaivaxBlizzard i've just been away almost a week, and I just realized that I completely forgot about everything.",0,0
"`==Irving Literary Society (Cornell University)== Deletionism and inclusionism in Wikipedia  Neutral point of view  == Third Party Review, WikiProject New York Posting == Transferred from User Page: Hi Cmagha! I never saw the original AfD discussion, but I think the article looks like the start of something fantastic! My only concern would be that the majority of your references seem to come from ``Cornell specific`` sources (i.e. Cornell Daily Sun, Cornell Era, Cornell Register, etc...). College/ university published sources are a bit of a grey area within WP:N when dealing with a campus organization, as some may not consider these to be ``independent of the subject.`` That being said, we aren't dealing with a fly by night college band that played at Moonshadows and had a writeup in the Ithacan, this is a literary society almost as old as Cornell University itself and has had significance well beyond East Hill. Despite the large number of CU oriented sources (which I personally believe are independent), you have enough that would be unambiguously independent to survive another AfD if need be. I'd post what you have now and keep looking for more! ' ,    * Wow, great work.  Sorry I've been out of the loop.  Double smiley face from the Syracuse Orangemen brought in to ensure neutrality.  Think the critics need to read the article from a distance  this is hardly promotional, when you think about it.  It is basically saying that Cornell University had a chance to excell in an intellectual activity, and tanked.  We obviously would not have done that at SU.  I do think there is a Sumner cite out there to, that Cmagha missed.  Will look for it.     ===WIP=== Transferred from User Page Oversaw your preparations at  and I hope you will consider submitting it to WP:DYK after you move it to main space. (By the way, this is your discussion page. Since others may communicate here now and again, you may want to move your editorial notes to a user subpage, like .) Cheers! —''''' '  * Thanks for the tip ! Very hard to learn lots of the intricacies of the Wikiworld.  I stll have some prep to do before asking the administrator to move that article over; there are two editors, in particular, who are still a little raw on the article and the administrator  while fair and neutral  has been tough.     == Guidance from Administtrator, October 1, 2010== Just reviewed the Irving article, again.  Notability addressed in the first seven footnotes.  Will move it back into the mainspace unless you have additional concerns.   ** I think it's ready to go; also see on Cmagha's user page that others have reviewed it positively.  What are the remaining objections, and how do we appeal if there are still objections?   *** Here is the page, Spartaz, if you need a refresher:  http://en.wikipedia.org/wiki/User:Cmagha/The_Irving_Literary_Society_(Cornell_University)    ****Take it to DRV please.  '   == Administrator Guidance to Editor, July 11 2010 == Copied from Spartaz User page: The Irving article has been noticed on the WikiProject New York page; some helpful comments sent back.  Did not receive notice on your G4 decision; we will be asking to move the article back to mainspace shortly.  Thanks for the aid.    * No. Unless you have addressed the significant issues concerning allegations of misrepresenting sources and the contention that all of the sources are tangential or trivial then this isn't going back into mainspace.  '   == Material for Spartaz to Review Prior to Deciding Whether to Move Article to Mainspace, July 11, 2010 == Comparators:''' In order of less, to more, evidence: Sphinx (senior society) (Notability based incredibly on primary, ",0,0
Question is.... are they pretty?  #mkr,1,1
"  It is not awful, but it needed some trim.  Not sure if the latest people are commenting on the current version or the untrimmed one.   ",0,0
" :The alleged messages from the Blessed Mother repeat several times that all religions are paths to God and the Catholic Church is only one of them. This goes against established criteria that any apparition of Mary, angels, Jesus or whoever has to completely agree with the R.C. Church in all particulars before it can be approved by the R.C. Church.  ",0,0
"fuck ya, ya poo brian",1,1
